id,efficiency
6161,0.5040919
6162,0.6711862
6163,0.49547738
6164,0.5715686
6165,0.5446288
6166,0.5185127
6167,0.39533308
6168,0.5381219
6169,0.48622006
6170,0.49770525
6171,0.34294978
6172,0.5549203
6173,0.41345924
6174,0.65122247
6175,0.58499765
6176,0.48789865
6177,0.6293707
6178,0.4954855
6179,0.5580269
6180,0.5806217
6181,0.5431816
6182,0.49686202
6183,0.5963845
6184,0.54010254
6185,0.59354484
6186,0.49786904
6187,0.58135694
6188,0.4431953
6189,0.39360076
6190,0.50383574
6191,0.5517215
6192,0.6071646
6193,0.52202463
6194,0.3781742
6195,0.439705
6196,0.42537656
6197,0.48461267
6198,0.31349656
6199,0.42990732
6200,0.54588187
6201,0.50477135
6202,0.45637286
6203,0.3835872
6204,0.5851197
6205,0.54843456
6206,0.59210443
6207,0.34819922
6208,0.48991328
6209,0.56186485
6210,0.5752795
6211,0.5016255
6212,0.46861935
6213,0.47076616
6214,0.48429358
6215,0.45398995
6216,0.39911163
6217,0.4389704
6218,0.5310703
6219,0.5839969
6220,0.49849683
6221,0.4532156
6222,0.56907696
6223,0.6028304
6224,0.50571823
6225,0.62472236
6226,0.4030771
6227,0.87803596
6228,0.395656
6229,0.5489744
6230,0.41309837
6231,0.53168505
6232,0.72037834
6233,0.59555817
6234,0.7081595
6235,0.480185
6236,0.33045158
6237,0.58812517
6238,0.5467685
6239,0.4722608
6240,0.4457023
6241,0.5309453
6242,0.47329047
6243,0.51843244
6244,0.7161495
6245,0.5877627
6246,0.6349061
6247,0.47561312
6248,0.53609407
6249,0.43536195
6250,0.5078923
6251,0.51098657
6252,0.4257846
6253,0.5213248
6254,0.4608571
6255,0.5968436
6256,0.5617294
6257,0.6494923
6258,0.4242559
6259,0.47447884
6260,0.5598978
6261,0.4541492
6262,0.35528725
6263,0.4138649
6264,0.6288551
6265,0.5697117
6266,0.42004064
6267,0.48100415
6268,0.7222239
6269,0.69686556
6270,0.559215
6271,0.5245646
6272,0.6763169
6273,0.64307487
6274,0.41046575
6275,0.42718384
6276,0.44673416
6277,0.67169356
6278,0.49155813
6279,0.5475129
6280,0.50649565
6281,0.50786185
6282,0.54248035
6283,0.68777466
6284,0.37598816
6285,0.5281398
6286,0.4124016
6287,0.5776186
6288,0.45990682
6289,0.5646798
6290,0.54968387
6291,0.42198342
6292,0.42116717
6293,0.68938416
6294,0.41173297
6295,0.42687893
6296,0.60238457
6297,0.4755715
6298,0.45200276
6299,0.50627923
6300,0.43690184
6301,0.54323757
6302,0.48287952
6303,0.42783535
6304,0.48906833
6305,0.34326935
6306,0.45132568
6307,0.50955796
6308,0.6485152
6309,0.7687347
6310,0.46960118
6311,0.42609212
6312,0.5285592
6313,0.513547
6314,0.72873217
6315,0.35395032
6316,0.4804599
6317,0.5008652
6318,0.71796614
6319,0.62071514
6320,0.47784936
6321,0.53259754
6322,0.50434244
6323,0.41554806
6324,0.49482122
6325,0.60725975
6326,0.4489204
6327,0.6356163
6328,0.61902696
6329,0.4948554
6330,0.5668531
6331,0.48052844
6332,0.46894485
6333,0.35439053
6334,0.66419894
6335,0.59397423
6336,0.43307427
6337,0.4478109
6338,0.5268232
6339,0.5494381
6340,0.4103507
6341,0.5511932
6342,0.6386695
6343,0.3854056
6344,0.49361137
6345,0.461552
6346,0.38707593
6347,0.5185596
6348,0.5318711
6349,0.7384024
6350,0.50936073
6351,0.55673486
6352,0.51713365
6353,0.5527802
6354,0.4443035
6355,0.56737953
6356,0.48500246
6357,0.6063449
6358,0.5411604
6359,0.4167576
6360,0.5209661
6361,0.64100176
6362,0.38148043
6363,0.56818146
6364,0.6448349
6365,0.6480935
6366,0.67164326
6367,0.6512007
6368,0.5910866
6369,0.48812926
6370,0.5436267
6371,0.5591373
6372,0.44012278
6373,0.41992396
6374,0.41521597
6375,0.48271775
6376,0.37531847
6377,0.52005357
6378,0.33921966
6379,0.56683254
6380,0.5246882
6381,0.53140926
6382,0.6369606
6383,0.51184046
6384,0.49451435
6385,0.43973145
6386,0.58991706
6387,0.47359443
6388,0.48640084
6389,0.5462055
6390,0.44951472
6391,0.5528664
6392,0.54595935
6393,0.45714635
6394,0.5023232
6395,0.43420455
6396,0.52401865
6397,0.6214741
6398,0.46810013
6399,0.53697324
6400,0.44874945
6401,0.30799937
6402,0.44474158
6403,0.44499516
6404,0.5724883
6405,0.4733663
6406,0.49076205
6407,0.56067616
6408,0.44269738
6409,0.5404676
6410,0.44958618
6411,0.34419155
6412,0.60450757
6413,0.4933711
6414,0.6067021
6415,0.6828762
6416,0.54671216
6417,0.6274889
6418,0.54407215
6419,0.48061705
6420,0.36474034
6421,0.45679808
6422,0.5451013
6423,0.40349278
6424,0.61130804
6425,0.5449478
6426,0.52829933
6427,0.3691446
6428,0.55308807
6429,0.43281457
6430,0.6955851
6431,0.5549084
6432,0.45961294
6433,0.59987706
6434,0.514333
6435,0.4070542
6436,0.5065927
6437,0.5112468
6438,0.3707829
6439,0.52734905
6440,0.4184637
6441,0.35977465
6442,0.44339964
6443,0.43859094
6444,0.4090429
6445,0.5757591
6446,0.48320687
6447,0.561999
6448,0.59298617
6449,0.40600482
6450,0.42342305
6451,0.6560198
6452,0.49617663
6453,0.61748195
6454,0.7545215
6455,0.37437832
6456,0.4773741
6457,0.591202
6458,0.45303586
6459,0.49585858
6460,0.46678254
6461,0.4317478
6462,0.4627302
6463,0.6239364
6464,0.55212796
6465,0.5791002
6466,0.46063837
6467,0.46601856
6468,0.51947653
6469,0.52417934
6470,0.64577883
6471,0.5611833
6472,0.49220502
6473,0.6578965
6474,0.5816956
6475,0.43385667
6476,0.4981434
6477,0.8443452
6478,0.6644831
6479,0.528321
6480,0.57892793
6481,0.41036034
6482,0.482539
6483,0.42956623
6484,0.6115672
6485,0.49407828
6486,0.48035192
6487,0.49651158
6488,0.37396285
6489,0.66318053
6490,0.36491317
6491,0.4564688
6492,0.40234774
6493,0.4169203
6494,0.46956217
6495,0.5247939
6496,0.37555733
6497,0.48369685
6498,0.33320904
6499,0.45567894
6500,0.5281057
6501,0.568945
6502,0.35043764
6503,0.62741965
6504,0.50241953
6505,0.4453085
6506,0.4853663
6507,0.6073682
6508,0.43578935
6509,0.4229155
6510,0.53398997
6511,0.5186723
6512,0.4995534
6513,0.47452357
6514,0.5044445
6515,0.49296108
6516,0.721412
6517,0.44657072
6518,0.507883
6519,0.4383992
6520,0.3487058
6521,0.47264487
6522,0.32652143
6523,0.5529405
6524,0.38051882
6525,0.733338
6526,0.64629006
6527,0.6249716
6528,0.592769
6529,0.56055504
6530,0.44577637
6531,0.60350823
6532,0.5077838
6533,0.5726777
6534,0.4999058
6535,0.4497563
6536,0.47526264
6537,0.5122441
6538,0.47171202
6539,0.52162546
6540,0.5051009
6541,0.6107208
6542,0.5553908
6543,0.5262444
6544,0.62375915
6545,0.5645983
6546,0.76999295
6547,0.52534264
6548,0.3769474
6549,0.5407853
6550,0.43657666
6551,0.475277
6552,0.37446445
6553,0.6161109
6554,0.40702853
6555,0.56613976
6556,0.44257417
6557,0.48695964
6558,0.60025173
6559,0.5494367
6560,0.68830836
6561,0.40104955
6562,0.49152294
6563,0.5784682
6564,0.47763583
6565,0.4058108
6566,0.575697
6567,0.4112033
6568,0.53066003
6569,0.5447628
6570,0.5185396
6571,0.7624873
6572,0.64985853
6573,0.5879565
6574,0.50154674
6575,0.551043
6576,0.55098236
6577,0.51949996
6578,0.49668467
6579,0.53917336
6580,0.46545836
6581,0.40149355
6582,0.6487484
6583,0.4246743
6584,0.53946453
6585,0.4755378
6586,0.461448
6587,0.33768585
6588,0.6741648
6589,0.6303343
6590,0.5368646
6591,0.49425262
6592,0.3529952
6593,0.5751622
6594,0.48305604
6595,0.4640055
6596,0.503654
6597,0.524088
6598,0.31604454
6599,0.4336152
6600,0.5778498
6601,0.5267945
6602,0.6191484
6603,0.42805076
6604,0.5460163
6605,0.4208416
6606,0.48333424
6607,0.4683566
6608,0.4191993
6609,0.5519975
6610,0.37147775
6611,0.46729448
6612,0.35666746
6613,0.4577988
6614,0.52882636
6615,0.5759473
6616,0.41327605
6617,0.44094092
6618,0.40319932
6619,0.4088622
6620,0.52758306
6621,0.54362947
6622,0.40778568
6623,0.610144
6624,0.43376508
6625,0.51151973
6626,0.52945
6627,0.6041841
6628,0.38234022
6629,0.3760423
6630,0.5403196
6631,0.5854554
6632,0.46664464
6633,0.5286703
6634,0.70742
6635,0.6952801
6636,0.53965354
6637,0.37518248
6638,0.5000084
6639,0.54329664
6640,0.47797647
6641,0.6338972
6642,0.51966685
6643,0.6557277
6644,0.41002747
6645,0.5526441
6646,0.41642752
6647,0.57814056
6648,0.5653665
6649,0.44694102
6650,0.40345615
6651,0.6252486
6652,0.6145985
6653,0.5206326
6654,0.43306863
6655,0.5236071
6656,0.54091376
6657,0.43054557
6658,0.3575794
6659,0.7290555
6660,0.58908546
6661,0.37639642
6662,0.532412
6663,0.61501366
6664,0.54163414
6665,0.5267798
6666,0.4965389
6667,0.36301965
6668,0.5122548
6669,0.38223672
6670,0.5860195
6671,0.48514
6672,0.6173225
6673,0.49644944
6674,0.44000202
6675,0.44911367
6676,0.5805148
6677,0.4527918
6678,0.5442033
6679,0.4122619
6680,0.4584198
6681,0.51397157
6682,0.5270791
6683,0.45003986
6684,0.5266313
6685,0.4623834
6686,0.49484965
6687,0.43644133
6688,0.55663437
6689,0.49324468
6690,0.41698033
6691,0.5309778
6692,0.5831792
6693,0.7373729
6694,0.49465463
6695,0.4268484
6696,0.4959169
6697,0.46100605
6698,0.64443606
6699,0.59768814
6700,0.5791395
6701,0.56310904
6702,0.48332092
6703,0.45061964
6704,0.49447718
6705,0.5190267
6706,0.49118602
6707,0.4951373
6708,0.5177676
6709,0.7371808
6710,0.7454767
6711,0.7641773
6712,0.5356827
6713,0.49013382
6714,0.50584424
6715,0.64714754
6716,0.36490193
6717,0.59495157
6718,0.4014986
6719,0.66181153
6720,0.4761411
6721,0.6289331
6722,0.8011557
6723,0.51391333
6724,0.49427086
6725,0.53124446
6726,0.42354298
6727,0.4314647
6728,0.43280292
6729,0.43697625
6730,0.4897872
6731,0.4947038
6732,0.37926832
6733,0.46422148
6734,0.6022462
6735,0.381493
6736,0.7791061
6737,0.43204877
6738,0.41685963
6739,0.65686584
6740,0.476913
6741,0.48698008
6742,0.48074296
6743,0.4709813
6744,0.4489679
6745,0.7836743
6746,0.45593315
6747,0.63505584
6748,0.39846
6749,0.43825507
6750,0.58951616
6751,0.47446015
6752,0.4886955
6753,0.38294253
6754,0.50514674
6755,0.6406188
6756,0.45025328
6757,0.65933466
6758,0.30720818
6759,0.47910616
6760,0.3250143
6761,0.5050936
6762,0.6568491
6763,0.39972365
6764,0.5720511
6765,0.55560714
6766,0.54216224
6767,0.5136161
6768,0.33115405
6769,0.3835827
6770,0.5183762
6771,0.58109343
6772,0.4738673
6773,0.45508403
6774,0.73491246
6775,0.5735562
6776,0.3517079
6777,0.51625645
6778,0.5586069
6779,0.43595868
6780,0.6611774
6781,0.43232265
6782,0.41044432
6783,0.51383036
6784,0.5655057
6785,0.5369087
6786,0.61891454
6787,0.8655848
6788,0.4876807
6789,0.4628581
6790,0.41910255
6791,0.6474616
6792,0.6175803
6793,0.5526207
6794,0.66430813
6795,0.42266747
6796,0.6875123
6797,0.55159384
6798,0.36949667
6799,0.62541175
6800,0.34265423
6801,0.60879916
6802,0.3916922
6803,0.52001107
6804,0.5719274
6805,0.5392042
6806,0.6277235
6807,0.5757239
6808,0.5265852
6809,0.5847735
6810,0.35604808
6811,0.51531166
6812,0.43490592
6813,0.4060691
6814,0.40548918
6815,0.43186614
6816,0.3119298
6817,0.5067851
6818,0.5444604
6819,0.3327522
6820,0.5637569
6821,0.5186648
6822,0.39574632
6823,0.4589295
6824,0.5880021
6825,0.44411406
6826,0.5021584
6827,0.5975484
6828,0.42154172
6829,0.66142946
6830,0.51084924
6831,0.5484839
6832,0.6588172
6833,0.6576166
6834,0.33886424
6835,0.5098847
6836,0.59957826
6837,0.3917699
6838,0.49638957
6839,0.6168489
6840,0.5481172
6841,0.496399
6842,0.5913923
6843,0.546912
6844,0.38799593
6845,0.48528782
6846,0.52757275
6847,0.49035195
6848,0.7299584
6849,0.46100304
6850,0.7528856
6851,0.46486816
6852,0.53427315
6853,0.37831426
6854,0.6776526
6855,0.47717354
6856,0.31782866
6857,0.48713633
6858,0.60097986
6859,0.4297226
6860,0.58534735
6861,0.28661245
6862,0.4643818
6863,0.5150774
6864,0.61651397
6865,0.784297
6866,0.4750986
6867,0.4851271
6868,0.7487996
6869,0.6090988
6870,0.5327791
6871,0.4078232
6872,0.5699187
6873,0.52007955
6874,0.639082
6875,0.47648528
6876,0.52819324
6877,0.4575469
6878,0.48405263
6879,0.63016915
6880,0.6838791
6881,0.49395707
6882,0.5147978
6883,0.48035282
6884,0.82215124
6885,0.49976382
6886,0.6281574
6887,0.5987753
6888,0.6558554
6889,0.5449089
6890,0.4586021
6891,0.5682277
6892,0.5827257
6893,0.5183416
6894,0.6186443
6895,0.6220099
6896,0.59207445
6897,0.4996593
6898,0.6194924
6899,0.5247923
6900,0.46099523
6901,0.4331802
6902,0.49362478
6903,0.45228207
6904,0.49799016
6905,0.5095637
6906,0.51486975
6907,0.5071367
6908,0.5031655
6909,0.44325295
6910,0.5213471
6911,0.3870944
6912,0.4461513
6913,0.453118
6914,0.47869253
6915,0.39524856
6916,0.3715667
6917,0.62862986
6918,0.48214212
6919,0.74344957
6920,0.45310128
6921,0.6876341
6922,0.5796472
6923,0.49709553
6924,0.3995744
6925,0.7130227
6926,0.5428132
6927,0.69148415
6928,0.4998336
6929,0.5949327
6930,0.5390952
6931,0.5875286
6932,0.58969784
6933,0.5006347
6934,0.5759113
6935,0.83940834
6936,0.50783145
6937,0.39027378
6938,0.4472962
6939,0.40892395
6940,0.41845253
6941,0.49303448
6942,0.55660206
6943,0.48680303
6944,0.6142693
6945,0.50235593
6946,0.6503045
6947,0.65648824
6948,0.67091364
6949,0.56276387
6950,0.51099193
6951,0.56815207
6952,0.5112751
6953,0.6575527
6954,0.6127832
6955,0.48721066
6956,0.6043466
6957,0.43390715
6958,0.45968714
6959,0.353829
6960,0.4964426
6961,0.5068483
6962,0.47363603
6963,0.6102338
6964,0.4558107
6965,0.449236
6966,0.43984884
6967,0.4487768
6968,0.36596897
6969,0.37323228
6970,0.51703835
6971,0.65726966
6972,0.5573225
6973,0.4861817
6974,0.41958576
6975,0.5932716
6976,0.5550658
6977,0.5993613
6978,0.6455727
6979,0.47002488
6980,0.5544631
6981,0.5197435
6982,0.93264467
6983,0.36334333
6984,0.4185509
6985,0.4196443
6986,0.49943742
6987,0.5735769
6988,0.50249875
6989,0.56165725
6990,0.47390723
6991,0.36828443
6992,0.75544184
6993,0.6928425
6994,0.60305667
6995,0.41408235
6996,0.43468136
6997,0.50171673
6998,0.41243005
6999,0.4463691
7000,0.51504445
7001,0.574355
7002,0.5744358
7003,0.52555656
7004,0.45853952
7005,0.59102327
7006,0.501216
7007,0.44432148
7008,0.58079654
7009,0.60153526
7010,0.5758461
7011,0.45202085
7012,0.48472005
7013,0.47489706
7014,0.4160331
7015,0.40038323
7016,0.6146574
7017,0.5667398
7018,0.5681047
7019,0.67224544
7020,0.407521
7021,0.56846744
7022,0.54709023
7023,0.308313
7024,0.46632653
7025,0.5011609
7026,0.5638463
7027,0.27506167
7028,0.6157192
7029,0.5830803
7030,0.33712074
7031,0.55336803
7032,0.5701529
7033,0.47906825
7034,0.4416469
7035,0.42705682
7036,0.28140566
7037,0.47460634
7038,0.55568933
7039,0.34349862
7040,0.46123958
7041,0.51617336
7042,0.4795331
7043,0.47808242
7044,0.6532405
7045,0.6094215
7046,0.44744396
7047,0.55366236
7048,0.68012005
7049,0.51844454
7050,0.72459435
7051,0.46733177
7052,0.51036894
7053,0.4310088
7054,0.61092186
7055,0.44616577
7056,0.46717504
7057,0.59255636
7058,0.5824191
7059,0.48196945
7060,0.43142176
7061,0.68586046
7062,0.5479809
7063,0.61887085
7064,0.6514082
7065,0.3655897
7066,0.49786416
7067,0.6116403
7068,0.49134612
7069,0.48585442
7070,0.61095107
7071,0.4270204
7072,0.5689868
7073,0.57763857
7074,0.5950866
7075,0.520343
7076,0.38484767
7077,0.5513204
7078,0.44495228
7079,0.58707726
7080,0.54458374
7081,0.62981504
7082,0.5893637
7083,0.43010744
7084,0.49461916
7085,0.4819346
7086,0.5620001
7087,0.41364375
7088,0.6813231
7089,0.5285258
7090,0.5795741
7091,0.35509652
7092,0.5627811
7093,0.6166959
7094,0.4287015
7095,0.59990674
7096,0.47567463
7097,0.598202
7098,0.54728985
7099,0.5267062
7100,0.6255634
7101,0.57533574
7102,0.49692914
7103,0.52355117
7104,0.52047056
7105,0.38802922
7106,0.3202833
7107,0.4411536
7108,0.57890886
7109,0.50289387
7110,0.52450156
7111,0.5428121
7112,0.611802
7113,0.39729658
7114,0.4169585
7115,0.42397776
7116,0.60662526
7117,0.53212476
7118,0.48844996
7119,0.4516617
7120,0.7344904
7121,0.34787107
7122,0.54093516
7123,0.4688273
7124,0.5671424
7125,0.6092585
7126,0.5335651
7127,0.4995699
7128,0.68523836
7129,0.459383
7130,0.7170574
7131,0.40678835
7132,0.3662261
7133,0.6192733
7134,0.47129357
7135,0.51683116
7136,0.4680989
7137,0.50992215
7138,0.6114314
7139,0.4465888
7140,0.6057361
7141,0.37911072
7142,0.47878048
7143,0.7068684
7144,0.38987264
7145,0.3813327
7146,0.49203673
7147,0.3763687
7148,0.52309775
7149,0.546192
7150,0.40931576
7151,0.6690859
7152,0.6101827
7153,0.55236894
7154,0.38426888
7155,0.58541137
7156,0.45349318
7157,0.39284092
7158,0.46084312
7159,0.7560515
7160,0.49315968
7161,0.38887846
7162,0.5942686
7163,0.53426874
7164,0.4881743
7165,0.6114746
7166,0.64788914
7167,0.39704946
7168,0.4177371
7169,0.5442067
7170,0.50133675
7171,0.40236333
7172,0.41120303
7173,0.53190154
7174,0.57364124
7175,0.50678724
7176,0.39385763
7177,0.5616987
7178,0.50393915
7179,0.6525287
7180,0.35888094
7181,0.44126394
7182,0.39366522
7183,0.51004654
7184,0.6119322
7185,0.44789213
7186,0.43863264
7187,0.5024247
7188,0.53653383
7189,0.43444914
7190,0.5293479
7191,0.47334808
7192,0.59489274
7193,0.6300249
7194,0.62186766
7195,0.52430105
7196,0.55099523
7197,0.4836759
7198,0.48642445
7199,0.33952987
7200,0.49266607
7201,0.44882715
7202,0.4717164
7203,0.49544105
7204,0.5247397
7205,0.37321645
7206,0.5505639
7207,0.58030975
7208,0.3746798
7209,0.43868855
7210,0.5407376
7211,0.59101385
7212,0.4634897
7213,0.44009337
7214,0.5032481
7215,0.44199774
7216,0.51913476
7217,0.35133085
7218,0.40089053
7219,0.39271957
7220,0.5915445
7221,0.4239322
7222,0.5316887
7223,0.5398814
7224,0.4039479
7225,0.5291993
7226,0.5406558
7227,0.51419
7228,0.5196175
7229,0.6093485
7230,0.50672936
7231,0.29974028
7232,0.53056896
7233,0.6301569
7234,0.4680002
7235,0.3547288
7236,0.5616229
7237,0.49897227
7238,0.49520522
7239,0.43087724
7240,0.45251068
7241,0.6650871
7242,0.57257634
7243,0.38707212
7244,0.56190467
7245,0.46159026
7246,0.64641905
7247,0.46890622
7248,0.45790565
7249,0.6097043
7250,0.5858209
7251,0.48376518
7252,0.5335118
7253,0.601596
7254,0.48432308
7255,0.5838423
7256,0.5249794
7257,0.49142635
7258,0.4645681
7259,0.4260748
7260,0.4011023
7261,0.5124768
7262,0.5537066
7263,0.41709182
7264,0.5051984
7265,0.53357023
7266,0.4285319
7267,0.53408146
7268,0.55755764
7269,0.5656775
7270,0.45585462
7271,0.49399376
7272,0.43489087
7273,0.6028582
7274,0.5456948
7275,0.6015229
7276,0.544233
7277,0.5891324
7278,0.6129149
7279,0.4648164
7280,0.41910893
7281,0.43979853
7282,0.42208824
7283,0.49380088
7284,0.66327375
7285,0.6329555
7286,0.38425446
7287,0.51904815
7288,0.5395102
7289,0.45479503
7290,0.4657331
7291,0.6143175
7292,0.47698167
7293,0.57638013
7294,0.54794574
7295,0.66293824
7296,0.522841
7297,0.60148567
7298,0.48397756
7299,0.47987056
7300,0.4507808
7301,0.485489
7302,0.55492544
7303,0.49901322
7304,0.4761546
7305,0.5185189
7306,0.5278733
7307,0.58729875
7308,0.54481184
7309,0.77955914
7310,0.88679147
7311,0.46437457
7312,0.53086174
7313,0.50069886
7314,0.44994196
7315,0.6973711
7316,0.5434574
7317,0.5181157
7318,0.43197694
7319,0.47454447
7320,0.31935287
7321,0.48716703
7322,0.5951566
7323,0.57441115
7324,0.4978857
7325,0.33731878
7326,0.60382336
7327,0.38899842
7328,0.37448674
7329,0.31971517
7330,0.38553235
7331,0.6130238
7332,0.61014134
7333,0.5868836
7334,0.74719113
7335,0.5422508
7336,0.46616435
7337,0.71931225
7338,0.39668387
7339,0.3692282
7340,0.4587923
7341,0.5360993
7342,0.5206364
7343,0.39021346
7344,0.40010285
7345,0.4109021
7346,0.39050755
7347,0.6894458
7348,0.5347538
7349,0.7369721
7350,0.45747003
7351,0.6331402
7352,0.49886847
7353,0.49272293
7354,0.5016811
7355,0.624008
7356,0.5809903
7357,0.4088329
7358,0.6369077
7359,0.51647764
7360,0.41868836
7361,0.5484745
7362,0.64526826
7363,0.4673019
7364,0.46569175
7365,0.5008543
7366,0.37283152
7367,0.49382746
7368,0.47128654
7369,0.4416633
7370,0.62453175
7371,0.5192527
7372,0.5257389
7373,0.4475684
7374,0.7254474
7375,0.39130744
7376,0.49984345
7377,0.393145
7378,0.47734722
7379,0.5758508
7380,0.4581965
7381,0.6024296
7382,0.5387194
7383,0.46482038
7384,0.581192
7385,0.7212666
7386,0.49842525
7387,0.5615216
7388,0.574903
7389,0.46259388
7390,0.58324605
7391,0.6210583
7392,0.45283595
7393,0.59317905
7394,0.48370484
7395,0.68391836
7396,0.6651016
7397,0.60519224
7398,0.47769192
7399,0.55649966
7400,0.5191429
7401,0.4604488
7402,0.52565706
7403,0.5931918
7404,0.4075612
7405,0.5028244
7406,0.5472812
7407,0.5612054
7408,0.5810136
7409,0.64799005
7410,0.3901902
7411,0.46433073
7412,0.39028797
7413,0.48784465
7414,0.56996334
7415,0.51418155
7416,0.4215429
7417,0.6023704
7418,0.5845533
7419,0.51158965
7420,0.4386717
7421,0.36190343
7422,0.504586
7423,0.44207263
7424,0.52419454
7425,0.45041797
7426,0.47921127
7427,0.5044515
7428,0.5877678
7429,0.4607269
7430,0.58129025
7431,0.48112598
7432,0.629798
7433,0.4957026
7434,0.4745014
7435,0.3635448
7436,0.447677
7437,0.46446604
7438,0.41515967
7439,0.41687354
7440,0.525249
7441,0.6909801
7442,0.43542683
7443,0.67206275
7444,0.62745166
7445,0.47823316
7446,0.53841966
7447,0.4818759
7448,0.6036922
7449,0.38207537
7450,0.3995843
7451,0.44655043
7452,0.45242074
7453,0.48442096
7454,0.45062009
7455,0.49671006
7456,0.5615106
7457,0.7118019
7458,0.3797127
7459,0.43381736
7460,0.47885436
7461,0.43671533
7462,0.5646617
7463,0.5650486
7464,0.60247844
7465,0.53622454
7466,0.5548705
7467,0.6134413
7468,0.35862654
7469,0.51124805
7470,0.52462566
7471,0.58642346
7472,0.38475683
7473,0.5828804
7474,0.37138885
7475,0.43146855
7476,0.51845455
7477,0.6025775
7478,0.6889173
7479,0.46944878
7480,0.6205649
7481,0.4677425
7482,0.4772636
7483,0.6456497
7484,0.48472798
7485,0.6347176
7486,0.34795615
7487,0.5885942
7488,0.6177268
7489,0.58797497
7490,0.44833812
7491,0.5217147
7492,0.6509285
7493,0.5277647
7494,0.44147557
7495,0.6930824
7496,0.4166301
7497,0.523587
7498,0.4145045
7499,0.50882334
7500,0.62724376
7501,0.61268216
7502,0.5725895
7503,0.56895167
7504,0.5378031
7505,0.53809494
7506,0.47708997
7507,0.5631862
7508,0.3320001
7509,0.5558692
7510,0.5207287
7511,0.42294663
7512,0.5730294
7513,0.38653558
7514,0.50488317
7515,0.5499364
7516,0.57400656
7517,0.43353155
7518,0.515141
7519,0.47581065
7520,0.5495893
7521,0.6801855
7522,0.5047413
7523,0.42837086
7524,0.62038887
7525,0.5047384
7526,0.5642787
7527,0.47261116
7528,0.4389488
7529,0.43005466
7530,0.4116977
7531,0.5654236
7532,0.47644854
7533,0.45389518
7534,0.5117978
7535,0.5335627
7536,0.43058574
7537,0.4808141
7538,0.386572
7539,0.50933033
7540,0.4400453
7541,0.6015364
7542,0.37765154
7543,0.58569133
7544,0.38935244
7545,0.60794145
7546,0.49915403
7547,0.53875625
7548,0.49571717
7549,0.64824915
7550,0.5554254
7551,0.5140884
7552,0.5317797
7553,0.52737164
7554,0.39704388
7555,0.5229414
7556,0.63656294
7557,0.31996763
7558,0.593274
7559,0.52838963
7560,0.45468315
7561,0.38756287
7562,0.5229414
7563,0.6678087
7564,0.5802895
7565,0.6518845
7566,0.40131164
7567,0.45280802
7568,0.63802475
7569,0.35501784
7570,0.62450373
7571,0.51586705
7572,0.5370515
7573,0.5544328
7574,0.47016504
7575,0.47527817
7576,0.4019012
7577,0.5156149
7578,0.65307766
7579,0.51627284
7580,0.47548
7581,0.50725424
7582,0.416105
7583,0.49027473
7584,0.5311149
7585,0.5073319
7586,0.80388093
7587,0.4807873
7588,0.6546499
7589,0.5142447
7590,0.54783636
7591,0.43733528
7592,0.52256685
7593,0.56057656
7594,0.54259187
7595,0.4174312
7596,0.58332294
7597,0.44866472
7598,0.5845553
7599,0.56536394
7600,0.49131268
7601,0.33856982
7602,0.6347821
7603,0.41570708
7604,0.4297622
7605,0.42264476
7606,0.565277
7607,0.50231636
7608,0.54298556
7609,0.6106516
7610,0.49271783
7611,0.41824836
7612,0.45992193
7613,0.4822701
7614,0.35936877
7615,0.60607636
7616,0.5139386
7617,0.5268336
7618,0.39404786
7619,0.50901026
7620,0.47117764
7621,0.50501895
7622,0.34695587
7623,0.4070497
7624,0.45947313
7625,0.53682715
7626,0.45896465
7627,0.42239916
7628,0.5993905
7629,0.47818083
7630,0.42916766
7631,0.40509483
7632,0.42750221
7633,0.3878416
7634,0.7265655
7635,0.5783879
7636,0.6701548
7637,0.6177959
7638,0.45175785
7639,0.45418745
7640,0.516406
7641,0.5443568
7642,0.51407915
7643,0.6213361
7644,0.58886194
7645,0.6369021
7646,0.6283691
7647,0.45288104
7648,0.5917822
7649,0.4737227
7650,0.6241
7651,0.4795675
7652,0.3588345
7653,0.6144022
7654,0.43044102
7655,0.4339941
7656,0.50401783
7657,0.5390744
7658,0.5145947
7659,0.33195922
7660,0.4750943
7661,0.55323815
7662,0.5245234
7663,0.5857242
7664,0.4934556
7665,0.47913173
7666,0.4502826
7667,0.51034087
7668,0.5315476
7669,0.5400138
7670,0.56195986
7671,0.35732645
7672,0.41429466
7673,0.5158294
7674,0.42766348
7675,0.59694254
7676,0.34598225
7677,0.57221705
7678,0.44444573
7679,0.6514375
7680,0.4723982
7681,0.4155143
7682,0.67011917
7683,0.5212403
7684,0.48642957
7685,0.46805534
7686,0.5316198
7687,0.51284087
7688,0.4273872
7689,0.5102995
7690,0.47400117
7691,0.5710432
7692,0.56507736
7693,0.4449411
7694,0.4848259
7695,0.4938358
7696,0.41341358
7697,0.60941625
7698,0.41369334
7699,0.47951537
7700,0.5146587
7701,0.43498716
7702,0.50920767
7703,0.41407678
7704,0.5988137
7705,0.48903152
7706,0.5092986
7707,0.48042116
7708,0.6244274
7709,0.43379843
7710,0.4585721
7711,0.67091674
7712,0.45001024
7713,0.45468223
7714,0.6407184
7715,0.6034841
7716,0.44533423
7717,0.4564442
7718,0.49815476
7719,0.6041009
7720,0.5363967
7721,0.3851076
7722,0.6565426
